i,dataseed,mcmcseed,scale,DIC,LPML,Rmean,R_975,R_025
1,1,1,0,-454846.6827165722,-12.971543483381287,6.931,7.0,6.0
2,1,1,0,-454846.6827165722,-12.971543483381287,5.995,6.0,6.0
1,1,1,1,-454987.847277927,-12.950988550098813,6.0,6.0,6.0
2,1,1,1,-454987.847277927,-12.950988550098813,5.0,5.0,5.0
1,1,1,10,-454700.03910294187,-12.947664994540537,6.0,6.0,6.0
2,1,1,10,-454700.03910294187,-12.947664994540537,5.0,5.0,5.0
1,1,2,0,-358292.48150848906,-13.397377978479678,6.0,6.0,6.0
2,1,2,0,-358292.48150848906,-13.397377978479678,5.0,5.0,5.0
1,1,2,1,-454625.6159589912,-12.91900276637487,6.0,6.0,6.0
2,1,2,1,-454625.6159589912,-12.91900276637487,5.0,5.0,5.0
1,1,2,10,-454713.3009517123,-12.93150449269954,6.0,6.0,6.0
2,1,2,10,-454713.3009517123,-12.93150449269954,5.0,5.0,5.0
1,1,3,0,-454656.1969860551,-12.98213222519441,6.9295,7.0,6.0
2,1,3,0,-454656.1969860551,-12.98213222519441,6.0,6.0,6.0
1,1,3,1,-385793.4832728311,-13.4117979501248,5.0,5.0,5.0
2,1,3,1,-385793.4832728311,-13.4117979501248,5.0,5.0,5.0
1,1,3,10,-386102.4922894223,-13.436623542028807,5.0,5.0,5.0
2,1,3,10,-386102.4922894223,-13.436623542028807,5.0,5.0,5.0
1,2,1,0,-382386.80136200273,-13.234949213601812,6.929,7.0,6.0
2,2,1,0,-382386.80136200273,-13.234949213601812,5.9775,6.0,6.0
1,2,1,1,-382471.59162869543,-13.257823182433558,6.0,6.0,6.0
2,2,1,1,-382471.59162869543,-13.257823182433558,5.0,5.0,5.0
1,2,1,10,-372856.09891856665,-13.674050871548076,5.851,6.0,5.0
2,2,1,10,-372856.09891856665,-13.674050871548076,5.0,5.0,5.0
1,2,2,0,-382604.3961045984,-13.22475216892952,6.0,6.0,6.0
2,2,2,0,-382604.3961045984,-13.22475216892952,5.0,5.0,5.0
1,2,2,1,-382829.99528942775,-13.230626053267361,6.0,6.0,6.0
2,2,2,1,-382829.99528942775,-13.230626053267361,5.0,5.0,5.0
1,2,2,10,-382426.5824471831,-13.23947524416543,6.0,6.0,6.0
2,2,2,10,-382426.5824471831,-13.23947524416543,5.0,5.0,5.0
1,2,3,0,-382570.6321521535,-13.216275179797377,6.913,7.0,6.0
2,2,3,0,-382570.6321521535,-13.216275179797377,5.9995,6.0,6.0
1,2,3,1,-382393.44969367905,-13.248285784702258,6.0,6.0,6.0
2,2,3,1,-382393.44969367905,-13.248285784702258,5.0,5.0,5.0
1,2,3,10,-367326.5190233702,-13.679053286590205,5.7635000000000005,6.0,5.0
2,2,3,10,-367326.5190233702,-13.679053286590205,5.0,5.0,5.0
1,3,1,0,-456420.33593378554,-12.849270428308087,6.957,7.0,6.0
2,3,1,0,-456420.33593378554,-12.849270428308087,5.9945,6.0,6.0
1,3,1,1,-457004.33072615264,-12.859821213885782,6.0,6.0,6.0
2,3,1,1,-457004.33072615264,-12.859821213885782,5.0,5.0,5.0
1,3,1,10,-456787.63123679964,-12.81317659061412,6.0,6.0,6.0
2,3,1,10,-456787.63123679964,-12.81317659061412,5.0,5.0,5.0
1,3,2,0,-456751.3963355002,-12.842421469799037,6.0,6.0,6.0
2,3,2,0,-456751.3963355002,-12.842421469799037,5.0,5.0,5.0
1,3,2,1,-456254.1345012963,-12.815923420111314,6.0,6.0,6.0
2,3,2,1,-456254.1345012963,-12.815923420111314,5.0,5.0,5.0
1,3,2,10,-390085.06006420485,-13.343758793637164,5.0,5.0,5.0
2,3,2,10,-390085.06006420485,-13.343758793637164,5.0,5.0,5.0
1,3,3,0,-456246.1289293051,-12.811067842238204,6.0,6.0,6.0
2,3,3,0,-456246.1289293051,-12.811067842238204,5.0,5.0,5.0
1,3,3,1,-429226.35825374984,-13.184625485348665,5.6240000000000006,6.0,5.0
2,3,3,1,-429226.35825374984,-13.184625485348665,5.0,5.0,5.0
1,3,3,10,-390532.9892023347,-13.305275904385173,5.0,5.0,5.0
2,3,3,10,-390532.9892023347,-13.305275904385173,5.0,5.0,5.0
