dataseed,mcmcseed,scale,DIC,LPML,R_025,R_025,R_975,R_975,Rmean,Rmean
,,,,,1,2,1,2,1,2
1,1,0,-454846.68,-12.97,6.0,6.0,7.0,6.0,6.93,6.0
1,1,1,-454987.85,-12.95,6.0,5.0,6.0,5.0,6.0,5.0
1,1,10,-454700.04,-12.95,6.0,5.0,6.0,5.0,6.0,5.0
1,2,0,-358292.48,-13.4,6.0,5.0,6.0,5.0,6.0,5.0
1,2,1,-454625.62,-12.92,6.0,5.0,6.0,5.0,6.0,5.0
1,2,10,-454713.3,-12.93,6.0,5.0,6.0,5.0,6.0,5.0
1,3,0,-454656.2,-12.98,6.0,6.0,7.0,6.0,6.93,6.0
1,3,1,-385793.48,-13.41,5.0,5.0,5.0,5.0,5.0,5.0
1,3,10,-386102.49,-13.44,5.0,5.0,5.0,5.0,5.0,5.0
2,1,0,-382386.8,-13.23,6.0,6.0,7.0,6.0,6.93,5.98
2,1,1,-382471.59,-13.26,6.0,5.0,6.0,5.0,6.0,5.0
2,1,10,-372856.1,-13.67,5.0,5.0,6.0,5.0,5.85,5.0
2,2,0,-382604.4,-13.22,6.0,5.0,6.0,5.0,6.0,5.0
2,2,1,-382830.0,-13.23,6.0,5.0,6.0,5.0,6.0,5.0
2,2,10,-382426.58,-13.24,6.0,5.0,6.0,5.0,6.0,5.0
2,3,0,-382570.63,-13.22,6.0,6.0,7.0,6.0,6.91,6.0
2,3,1,-382393.45,-13.25,6.0,5.0,6.0,5.0,6.0,5.0
2,3,10,-367326.52,-13.68,5.0,5.0,6.0,5.0,5.76,5.0
3,1,0,-456420.34,-12.85,6.0,6.0,7.0,6.0,6.96,5.99
3,1,1,-457004.33,-12.86,6.0,5.0,6.0,5.0,6.0,5.0
3,1,10,-456787.63,-12.81,6.0,5.0,6.0,5.0,6.0,5.0
3,2,0,-456751.4,-12.84,6.0,5.0,6.0,5.0,6.0,5.0
3,2,1,-456254.13,-12.82,6.0,5.0,6.0,5.0,6.0,5.0
3,2,10,-390085.06,-13.34,5.0,5.0,5.0,5.0,5.0,5.0
3,3,0,-456246.13,-12.81,6.0,5.0,6.0,5.0,6.0,5.0
3,3,1,-429226.36,-13.18,5.0,5.0,6.0,5.0,5.62,5.0
3,3,10,-390532.99,-13.31,5.0,5.0,5.0,5.0,5.0,5.0
