i,dataseed,mcmcseed,scale,DIC,LPML,Rmean,R_975,R_025
1,1,1,0,-781118.5330668085,-18.219767621420157,5.1525,6.0,5.0
2,1,1,0,-781118.5330668085,-18.219767621420157,5.7675,6.0,5.0
1,1,1,1,-780253.6128833308,-18.201220988032322,5.0,5.0,5.0
2,1,1,1,-780253.6128833308,-18.201220988032322,5.0,5.0,5.0
1,1,1,10,-878131.6020789975,-17.724764911238488,6.0,6.0,6.0
2,1,1,10,-878131.6020789975,-17.724764911238488,5.0,5.0,5.0
1,1,2,0,-877944.7755282933,-17.749535385768773,6.0,6.0,6.0
2,1,2,0,-877944.7755282933,-17.749535385768773,5.0,5.0,5.0
1,1,2,1,-879072.7197742793,-17.731918506750475,6.0,6.0,6.0
2,1,2,1,-879072.7197742793,-17.731918506750475,5.0,5.0,5.0
1,1,2,10,-780334.9858390081,-18.205885565573418,5.0,5.0,5.0
2,1,2,10,-780334.9858390081,-18.205885565573418,5.0,5.0,5.0
1,1,3,0,-781079.7989373279,-18.21219463567071,5.0,5.0,5.0
2,1,3,0,-781079.7989373279,-18.21219463567071,5.0,5.0,5.0
1,1,3,1,-780999.1246707584,-18.203003835969973,5.0,5.0,5.0
2,1,3,1,-780999.1246707584,-18.203003835969973,5.0,5.0,5.0
1,1,3,10,-878139.9905935167,-17.7468493982885,6.0,6.0,6.0
2,1,3,10,-878139.9905935167,-17.7468493982885,5.0,5.0,5.0
1,2,1,0,-861980.2797927198,-18.15497424058118,5.0,5.0,5.0
2,2,1,0,-861980.2797927198,-18.15497424058118,5.0,5.0,5.0
1,2,1,1,-793929.9487620769,-18.4807138164161,5.0,5.0,5.0
2,2,1,1,-793929.9487620769,-18.4807138164161,4.0,4.0,4.0
1,2,1,10,-861537.427860254,-18.17507428541223,5.0,5.0,5.0
2,2,1,10,-861537.427860254,-18.17507428541223,5.0,5.0,5.0
1,2,2,0,-921424.4586324677,-17.874865013733995,6.9885,7.0,7.0
2,2,2,0,-921424.4586324677,-17.874865013733995,6.0,6.0,6.0
1,2,2,1,-794848.9232403061,-18.470549388470783,5.0,5.0,5.0
2,2,2,1,-794848.9232403061,-18.470549388470783,4.0,4.0,4.0
1,2,2,10,-921825.3709902404,-17.882907743529838,6.0,6.0,6.0
2,2,2,10,-921825.3709902404,-17.882907743529838,5.0,5.0,5.0
1,2,3,0,-861615.0247660128,-18.179681456886858,5.038,6.0,5.0
2,2,3,0,-861615.0247660128,-18.179681456886858,6.0,6.0,6.0
1,2,3,1,-794300.7133700608,-18.469107304406688,5.0,5.0,5.0
2,2,3,1,-794300.7133700608,-18.469107304406688,4.0,4.0,4.0
1,2,3,10,-682542.8316488756,-18.872623043444154,4.0,4.0,4.0
2,2,3,10,-682542.8316488756,-18.872623043444154,4.0,4.0,4.0
1,3,1,0,-763241.447610043,-18.204389078408,6.0,6.0,6.0
2,3,1,0,-763241.447610043,-18.204389078408,5.0,5.0,5.0
1,3,1,1,-763658.9799490126,-18.2099292687414,5.0,5.0,5.0
2,3,1,1,-763658.9799490126,-18.2099292687414,5.0,5.0,5.0
1,3,1,10,-676237.6494008655,-18.608653282992794,5.0,5.0,5.0
2,3,1,10,-676237.6494008655,-18.608653282992794,4.0,4.0,4.0
1,3,2,0,-851310.6720644061,-17.787059528980077,7.0,7.0,7.0
2,3,2,0,-851310.6720644061,-17.787059528980077,6.0,6.0,6.0
1,3,2,1,-557653.8972328024,-19.061753577698497,4.0,4.0,4.0
2,3,2,1,-557653.8972328024,-19.061753577698497,4.0,4.0,4.0
1,3,2,10,-851130.609309399,-17.797461203705943,6.0,6.0,6.0
2,3,2,10,-851130.609309399,-17.797461203705943,5.0,5.0,5.0
1,3,3,0,-764177.8608981543,-18.211789078149618,6.0,6.0,6.0
2,3,3,0,-764177.8608981543,-18.211789078149618,6.0,6.0,6.0
1,3,3,1,-763702.2031676776,-18.20916504755805,5.0,5.0,5.0
2,3,3,1,-763702.2031676776,-18.20916504755805,5.0,5.0,5.0
1,3,3,10,-851580.4377762338,-17.783031402082198,6.0,6.0,6.0
2,3,3,10,-851580.4377762338,-17.783031402082198,5.0,5.0,5.0
