dataseed,mcmcseed,scale,DIC,LPML,R_025,R_025,R_975,R_975,Rmean,Rmean
,,,,,1,2,1,2,1,2
1,1,0,-781118.53,-18.22,5.0,5.0,6.0,6.0,5.15,5.77
1,1,1,-780253.61,-18.2,5.0,5.0,5.0,5.0,5.0,5.0
1,1,10,-878131.6,-17.72,6.0,5.0,6.0,5.0,6.0,5.0
1,2,0,-877944.78,-17.75,6.0,5.0,6.0,5.0,6.0,5.0
1,2,1,-879072.72,-17.73,6.0,5.0,6.0,5.0,6.0,5.0
1,2,10,-780334.99,-18.21,5.0,5.0,5.0,5.0,5.0,5.0
1,3,0,-781079.8,-18.21,5.0,5.0,5.0,5.0,5.0,5.0
1,3,1,-780999.12,-18.2,5.0,5.0,5.0,5.0,5.0,5.0
1,3,10,-878139.99,-17.75,6.0,5.0,6.0,5.0,6.0,5.0
2,1,0,-861980.28,-18.15,5.0,5.0,5.0,5.0,5.0,5.0
2,1,1,-793929.95,-18.48,5.0,4.0,5.0,4.0,5.0,4.0
2,1,10,-861537.43,-18.18,5.0,5.0,5.0,5.0,5.0,5.0
2,2,0,-921424.46,-17.87,7.0,6.0,7.0,6.0,6.99,6.0
2,2,1,-794848.92,-18.47,5.0,4.0,5.0,4.0,5.0,4.0
2,2,10,-921825.37,-17.88,6.0,5.0,6.0,5.0,6.0,5.0
2,3,0,-861615.02,-18.18,5.0,6.0,6.0,6.0,5.04,6.0
2,3,1,-794300.71,-18.47,5.0,4.0,5.0,4.0,5.0,4.0
2,3,10,-682542.83,-18.87,4.0,4.0,4.0,4.0,4.0,4.0
3,1,0,-763241.45,-18.2,6.0,5.0,6.0,5.0,6.0,5.0
3,1,1,-763658.98,-18.21,5.0,5.0,5.0,5.0,5.0,5.0
3,1,10,-676237.65,-18.61,5.0,4.0,5.0,4.0,5.0,4.0
3,2,0,-851310.67,-17.79,7.0,6.0,7.0,6.0,7.0,6.0
3,2,1,-557653.9,-19.06,4.0,4.0,4.0,4.0,4.0,4.0
3,2,10,-851130.61,-17.8,6.0,5.0,6.0,5.0,6.0,5.0
3,3,0,-764177.86,-18.21,6.0,6.0,6.0,6.0,6.0,6.0
3,3,1,-763702.2,-18.21,5.0,5.0,5.0,5.0,5.0,5.0
3,3,10,-851580.44,-17.78,6.0,5.0,6.0,5.0,6.0,5.0
